src_id,dst_id,wire_cap_ff,wire_length_um,is_critical
7609,7395,77.73,467.57,0
7610,1357,66.78,493.85,0
7610,6796,73.72,370.81,0
7610,3448,46.62,391.53,1
7610,7262,7.29,38.96,0
7611,2711,18.53,202.23,0
7611,6580,44.59,186.75,0
7611,7585,112.74,465.15,0
7611,1615,106.39,498.5,0
7611,2665,27.7,220.98,0
7611,6361,35.77,408.84,0
7611,1149,10.03,98.11,0
7611,5654,41.01,480.91,0
7612,3525,7.2,67.38,0
7612,2520,43.47,455.38,0
7612,4073,58.82,266.74,0
7612,2164,32.26,221.24,0
7612,4272,86.65,402.07,0
7612,7355,61.69,396.68,0
7612,6386,70.58,452.33,0
7613,7966,94.28,494.16,0
7613,283,20.85,94.06,0
7613,112,59.22,381.88,0
7613,8429,5.37,38.57,0
7614,6829,2.01,12.41,0
7614,8189,31.45,293.02,0
7614,7722,34.34,270.62,0
7614,5067,23.1,120.43,0
7615,2933,32.99,286.65,0
7615,6534,70.42,357.17,0
7615,429,40.27,202.76,1
7615,1928,41.06,429.85,1
7615,3190,27.99,178.06,0
7615,8868,14.98,145.12,1
7615,2136,50.38,213.64,0
7616,4734,72.04,432.97,0
7616,826,19.36,106.7,0
7616,257,60.2,308.9,0
7616,1119,36.04,148.4,0
7617,8821,46.45,191.87,0
7617,5399,4.34,45.45,0
7617,1299,16.83,80.44,0
7617,5813,14.88,112.54,0
7617,1977,97.98,415.57,0
7618,265,38.04,176.5,0
7618,6915,16.13,88.27,0
7618,3053,46.88,400.81,0
7618,4811,28.18,345.67,0
7618,8035,48.37,427.68,0
7619,4308,8.58,66.28,0
7619,3015,40.59,176.96,0
7619,8282,71.95,368.53,0
7619,8045,49.58,357.62,0
7620,2704,22.7,203.84,0
7620,1222,11.73,60.03,0
7620,8175,11.61,50.6,0
7620,3655,76.44,331.35,0
7620,192,72.63,404.71,0
7620,3889,56.45,311.9,0
7620,7039,54.65,293.0,0
7620,3743,9.14,40.82,0
7621,5398,17.72,93.49,0
7621,5889,95.81,456.19,0
7621,4985,10.76,49.44,0
7621,1998,51.37,323.71,0
7621,7318,21.21,86.13,0
7622,1969,99.39,464.24,0
7622,5301,38.91,331.8,0
7622,4308,95.06,441.23,0
7622,6806,60.27,378.72,0
7622,3600,39.49,328.01,0
7622,2766,31.46,152.28,0
7622,2787,48.03,427.46,0
7623,2968,44.95,259.15,0
7623,91,4.4,54.13,0
7623,8142,25.42,108.22,0
7623,1490,30.14,191.99,0
7623,4140,35.22,438.09,0
7624,601,43.63,259.77,0
7624,8357,15.11,87.01,0
7624,8085,80.67,467.98,0
7624,664,14.27,120.39,0
7625,4693,66.61,466.98,0
7625,5253,25.34,271.97,0
7625,2617,59.52,328.29,0
7625,7854,28.96,210.63,0
7625,6645,39.83,363.13,0
7625,8577,25.26,227.67,0
7625,4615,18.78,135.51,0
7626,525,45.64,326.78,0
7626,4308,12.56,132.55,1
7626,1158,15.38,128.73,1
7626,367,36.7,266.96,0
7626,8073,3.21,32.91,1
7626,501,3.26,18.37,0
7626,4855,7.1,40.31,0
7626,6910,41.94,205.94,1
7627,8083,50.65,402.01,0
7627,978,39.16,344.21,0
7627,4422,12.87,87.87,0
7627,2487,21.81,263.3,0
7627,8130,111.1,481.46,0
7627,7986,76.47,430.3,0
7628,3019,46.53,464.99,0
7628,6481,15.58,75.41,0
7628,6972,50.57,254.54,0
7628,6155,8.82,55.57,0
7628,4317,24.87,153.07,0
7628,6224,80.52,443.08,0
7629,7970,55.69,229.56,0
7629,5209,25.72,199.59,0
7629,2992,77.87,314.77,0
7629,1745,108.5,460.95,0
7629,7353,70.83,319.98,0
7629,5739,50.78,442.26,0
7630,5600,96.59,392.99,0
7630,7418,45.18,425.65,0
7630,6551,20.78,85.04,0
7630,207,45.17,313.84,0
7630,1260,91.03,401.49,0
7630,8109,20.77,111.24,0
7631,7557,83.56,421.28,0
7631,6064,23.06,180.32,0
7631,7261,40.05,232.1,0
7631,923,20.88,243.25,0
7631,6301,12.8,66.59,0
7631,1613,7.12,46.75,0
7632,5940,43.55,294.45,0
7632,6379,100.78,439.55,0
7632,7460,25.93,130.76,0
7632,8172,39.84,327.69,0
7632,8396,32.6,205.12,0
7632,1499,85.18,477.7,0
7633,1528,38.01,287.39,0
7633,1013,6.06,70.23,0
7633,7255,9.4,39.38,0
7633,3837,80.96,407.75,0
7634,7111,14.65,104.62,0
7634,8137,79.13,326.26,0
7634,7256,44.1,448.84,0
7634,689,14.16,133.76,0
7634,2389,53.53,444.51,0
7635,6596,3.03,18.95,0
7635,8561,30.91,292.01,0
7635,924,44.11,260.7,0
7635,5144,99.25,476.22,0
7635,8159,16.33,172.72,0
7635,1844,42.65,211.33,0
7635,392,15.19,81.02,0
7636,2483,100.96,468.58,0
7636,3369,82.56,466.36,0
7636,6055,10.99,53.3,0
7636,6187,3.68,37.72,0
7636,4823,17.64,76.44,0
7636,169,14.83,86.28,0
7637,1044,36.98,304.45,0
7637,1962,10.62,53.52,0
7637,4554,41.19,235.05,0
7637,1640,16.78,79.52,0
7638,2330,37.39,269.17,0
7638,3911,59.46,371.22,0
7638,7828,84.24,338.97,0
7638,1341,100.28,442.46,0
7638,7175,44.66,193.13,0
7638,2343,19.42,139.71,0
7638,2151,29.55,200.76,0
7638,4909,41.24,350.54,0
7639,1246,8.82,91.37,0
7639,5917,53.58,247.58,0
7639,6390,39.08,486.11,0
7639,2436,105.14,422.84,0
7639,5375,108.12,486.43,0
7639,6748,2.83,35.43,0
7639,2709,11.77,57.32,0
7640,3237,84.62,361.31,0
7640,4937,1.93,13.44,0
7640,5382,56.55,434.16,0
7640,3578,85.22,352.97,0
7640,89,40.04,206.09,0
7640,1494,85.69,367.24,0
7640,5216,19.7,79.3,0
7641,3538,21.25,121.2,0
7641,3045,52.89,228.65,0
7641,97,3.97,16.95,0
7641,583,65.2,329.02,0
7641,4681,22.94,140.82,0
7641,7391,3.79,19.65,0
7641,5216,31.08,311.23,0
7642,1689,6.12,55.98,0
7642,3038,73.32,344.99,0
7642,8497,49.84,381.78,0
7642,6026,94.21,382.97,0
7642,1852,3.55,38.54,0
7643,1377,3.14,32.08,0
7643,893,13.42,80.1,1
7643,3497,33.95,269.1,0
7643,8695,16.01,103.09,0
7643,701,13.41,66.55,0
7644,2085,62.1,325.79,0
7644,4569,63.7,422.94,0
7644,4,2.68,19.04,0
7644,4409,15.74,122.33,0
7644,2216,39.08,454.09,0
7644,4841,87.2,369.45,0
7645,362,15.82,158.38,0
7645,8352,59.41,275.49,1
7645,271,60.24,393.52,0
7645,8827,8.05,43.91,0
7645,4810,35.99,184.24,0
7645,4111,41.8,303.02,0
7645,6317,38.4,258.13,0
7646,6331,65.79,321.64,0
7646,2708,65.4,477.16,0
7646,6909,2.98,31.22,0
7646,8162,43.69,351.07,0
7646,4891,45.8,496.78,0
7646,3314,72.85,448.67,0
7646,2930,69.93,426.51,0
7647,6605,41.91,291.4,0
7647,2351,52.65,459.44,0
7647,7012,17.37,85.37,0
7647,5806,77.29,391.59,0
7647,2294,3.22,15.52,0
7647,6919,49.15,307.08,0
7647,8790,58.0,405.36,0
7648,4012,5.45,43.19,0
7648,3822,54.95,398.51,0
7648,100,22.28,227.94,0
7648,5349,94.08,483.38,0
7649,8570,23.58,140.0,0
7649,1984,103.08,431.66,0
7649,5431,31.37,224.25,0
7649,4716,94.67,394.16,0
7649,1640,48.55,243.18,0
7650,4308,55.31,339.83,0
7650,2293,9.82,100.68,0
7650,4562,27.15,162.4,0
7650,8102,28.55,270.64,0
7650,3811,1.61,14.59,0
7651,4243,104.8,486.1,0
7651,2920,3.1,15.66,0
7651,2894,78.31,424.44,0
7651,7207,19.65,226.0,0
7651,7581,26.96,110.87,0
7651,8875,97.75,460.86,0
7652,3384,55.42,459.29,0
7652,4764,6.03,54.06,0
7652,5135,13.1,69.41,0
7652,3816,49.27,201.99,0
7652,4760,2.73,12.28,0
7652,7760,53.7,483.13,0
7652,7377,72.28,292.9,0
7653,5701,55.38,267.03,0
7653,7440,30.49,236.0,0
7653,2243,22.16,178.28,1
7653,2047,18.5,85.3,0
7653,1731,53.38,325.57,0
7653,612,24.57,291.39,0
7654,1965,51.95,418.87,0
7654,470,26.45,107.23,0
7654,5682,20.43,221.79,0
7654,8409,43.39,318.29,0
7654,3655,37.83,326.8,0
7655,4350,79.32,318.61,0
7655,59,42.22,245.21,1
7655,1475,92.79,425.13,0
7655,3923,59.48,315.23,1
7655,5002,2.65,18.68,0
7656,5629,20.84,206.81,0
7656,8360,30.45,278.14,0
7656,5061,22.9,247.55,0
7656,5475,28.85,215.09,0
7656,3308,32.48,345.24,0
7656,5384,94.78,388.55,0
7657,7123,30.1,254.09,0
7657,7136,5.45,63.05,0
7657,7462,47.48,462.41,0
7657,8380,95.83,497.14,0
7657,4677,57.36,284.96,0
7657,1298,103.37,492.12,1
7657,3959,2.02,9.61,1
7657,1731,43.75,249.75,0
7658,4938,17.09,77.19,0
7658,4702,58.27,393.02,0
7658,5010,2.98,31.17,0
7658,93,5.69,30.77,0
7658,3198,34.45,384.83,0
7658,2841,34.29,163.67,0
7658,1636,40.3,393.97,0
7658,517,38.15,233.82,0
7659,8726,60.12,459.06,0
7659,8481,38.8,333.62,0
7659,1769,78.53,418.13,0
7659,817,89.16,462.48,0
7659,4323,7.9,48.8,0
7659,6366,53.5,281.74,0
7659,427,30.21,160.2,0
7659,4381,90.11,374.6,0
7660,6137,31.89,178.28,0
7660,5280,68.23,277.59,0
7660,1836,41.96,406.87,0
7660,5284,18.9,96.76,0
7660,7331,90.74,445.58,0
7660,5488,8.63,97.65,0
7660,2803,56.82,453.7,0
7661,3037,76.55,312.83,0
7661,571,42.1,355.25,0
7661,8679,35.26,328.35,0
7661,3244,43.15,448.64,0
7661,3931,42.03,220.53,0
7661,8390,28.9,137.25,0
7662,5196,17.49,106.88,0
7662,6144,58.17,455.85,0
7662,5217,26.18,124.24,0
7662,3542,86.66,458.02,0
7662,6319,29.94,284.82,1
7663,7579,39.64,163.04,0
7663,7127,64.45,350.35,0
7663,604,35.34,294.27,0
7663,8904,68.92,486.94,0
7663,6975,59.92,279.23,0
7663,6650,21.74,193.37,0
7663,4582,33.96,254.72,0
7664,7401,56.84,362.54,0
7664,618,1.1,6.44,0
7664,1380,28.2,322.99,0
7664,7609,11.96,114.53,0
7664,8812,18.96,101.68,0
7664,5344,41.61,297.55,0
7664,6721,69.48,364.45,0
7665,6296,51.81,259.35,0
7665,674,38.25,354.23,0
7665,5881,77.82,486.33,0
7665,3943,14.76,116.09,1
7666,2201,78.17,493.46,0
7666,7649,19.02,220.22,0
7666,3475,60.96,360.47,0
7666,815,63.13,268.5,0
7666,6367,36.16,206.46,0
7666,8873,51.17,429.79,0
7666,8326,68.68,469.99,0
7667,8940,37.43,442.64,0
7667,7740,23.89,254.29,0
7667,2222,39.21,422.52,0
7667,8193,27.6,181.49,0
7667,298,44.2,335.99,0
7667,6087,13.05,108.14,0
7667,7867,44.83,181.8,0
7667,4983,39.97,283.77,0
7668,1098,3.85,36.67,0
7668,6447,17.23,186.39,0
7668,8279,74.36,466.86,0
7668,2764,91.68,452.98,0
7668,7832,70.42,402.2,0
7669,45,16.74,108.13,0
7669,5032,38.53,233.67,0
7669,6385,39.56,262.22,0
7669,3834,25.86,273.12,0
7669,3508,2.6,10.75,0
7669,6158,20.73,156.57,0
7670,837,8.98,44.8,0
7670,8300,107.8,479.13,0
7670,8260,28.17,305.56,0
7670,5171,33.03,309.08,0
7670,3787,43.48,217.1,0
7671,4042,24.26,194.86,0
7671,2261,22.77,115.01,0
7671,357,28.22,136.93,0
7671,342,67.64,402.48,0
7672,8732,27.43,180.06,0
7672,1443,9.31,102.5,0
7672,732,41.15,241.32,0
7672,2552,14.9,69.87,0
7672,8010,18.49,214.23,0
7673,6333,59.34,421.53,0
7673,3758,49.14,197.59,0
7673,4608,36.12,320.18,0
7673,3097,12.81,69.17,0
7673,7533,33.17,402.02,0
7673,1800,36.21,153.57,0
7673,7011,91.45,424.42,0
7673,3197,73.92,349.97,0
7674,8306,27.81,148.85,0
7674,4320,34.81,257.89,0
7674,5471,64.37,272.36,0
7674,4270,8.73,39.47,0
7675,6558,41.42,461.09,0
7675,1204,22.06,127.27,0
7675,7303,64.83,273.73,0
7675,4277,20.16,159.53,0
7675,6250,10.89,52.75,0
7675,8925,41.35,430.11,0
7676,2421,16.73,189.23,0
7676,2632,75.23,305.61,0
7676,6085,52.84,346.77,0
7676,8459,89.82,374.59,0
7676,3039,32.29,131.62,0
7676,6244,88.55,427.68,0
7676,5401,38.35,296.73,0
7677,3363,70.84,462.69,0
7677,5488,70.13,461.15,0
7677,7393,57.02,401.33,0
7677,3630,36.83,249.66,0
7677,443,20.79,96.23,0
7677,3441,89.48,411.71,0
7677,7512,6.04,36.77,0
7678,5472,64.88,333.99,0
7678,8679,59.79,436.77,0
7678,1971,22.22,157.29,0
7678,4706,76.68,335.01,1
7678,1678,9.09,104.24,0
7678,369,27.43,156.67,1
7679,637,38.39,263.34,0
7679,657,14.19,58.95,0
7679,5185,12.87,52.57,0
7679,3670,13.33,132.52,0
7680,1346,83.91,441.5,0
7680,8336,72.67,499.37,0
7680,5237,43.73,356.23,0
7680,7062,3.04,17.13,0
7680,2743,55.17,454.66,0
7680,2544,78.66,393.4,0
7681,7734,10.84,84.63,0
7681,3018,97.76,426.77,0
7681,8628,51.26,212.86,0
7681,4937,20.15,150.28,0
7681,8650,25.51,264.87,0
7681,3782,45.5,428.71,0
7681,1475,4.74,42.55,0
7682,2357,48.76,324.03,0
7682,6643,42.76,422.82,0
7682,2666,46.92,216.64,0
7682,4046,53.58,372.97,0
7682,1571,33.63,286.99,0
7682,1611,36.04,150.48,0
7683,2284,76.97,361.81,0
7683,952,54.58,298.6,0
7683,8036,58.89,255.18,0
7683,6369,57.96,307.65,0
7684,6061,45.86,286.06,0
7684,7293,6.28,26.69,0
7684,3486,102.14,470.84,0
7684,8818,48.44,372.24,0
7685,2595,67.46,295.49,0
7685,1093,10.67,121.48,0
7685,7496,29.32,187.95,0
7685,8636,55.66,311.09,0
7685,5243,14.11,83.16,0
7685,4971,43.45,432.7,0
7685,8470,7.21,30.82,0
7686,5934,57.71,398.12,0
7686,847,80.38,440.68,0
7686,2231,12.55,130.73,0
7686,415,81.53,385.2,0
7686,2975,19.76,194.44,0
7686,5668,41.84,273.71,0
7686,5206,0.98,8.7,0
7686,4993,81.24,478.77,0
7687,2214,48.74,215.23,0
7687,827,64.94,454.25,0
7687,2750,6.38,48.35,0
7687,6023,22.62,241.18,0
7687,7773,29.95,323.23,0
7687,1336,120.63,489.81,0
7688,5846,6.06,64.49,0
7688,8683,9.17,83.8,0
7688,540,98.86,435.75,0
7688,4231,72.35,441.66,0
7688,2219,13.71,122.18,0
7688,4178,35.33,409.54,0
7688,5343,42.07,304.0,0
7689,8158,82.01,463.79,0
7689,4869,37.93,232.18,0
7689,1581,80.94,394.77,0
7689,8118,54.12,276.47,0
7689,770,31.36,152.31,0
7689,5577,51.13,318.15,0
7689,796,27.34,126.39,0
7690,8458,17.94,104.77,0
7690,2903,4.98,26.94,0
7690,4537,28.77,215.74,0
7690,3826,8.94,61.04,0
7690,1416,34.82,154.03,0
7690,3592,2.23,17.07,0
7691,5848,70.16,451.76,0
7691,1499,39.25,271.15,0
7691,7322,24.31,151.22,0
7691,5379,57.49,351.7,0
7691,6500,37.95,299.52,0
7691,7118,55.86,284.38,0
7691,3617,71.19,465.61,0
7691,3325,7.7,57.79,0
7692,7695,5.73,38.81,0
7692,140,45.45,366.09,0
7692,7988,81.85,407.2,0
7692,7424,12.48,104.48,0
7692,3065,106.09,451.33,0
7692,6391,47.22,464.1,0
7692,60,31.74,165.86,0
7692,6743,52.81,216.21,0
7693,5724,78.47,324.26,0
7693,8958,99.27,486.87,0
7693,3641,75.08,334.13,0
7693,1917,25.59,151.99,0
7693,7520,110.89,494.2,0
7693,7480,66.65,469.24,0
7693,6040,18.97,111.14,0
7694,3329,7.53,42.28,0
7694,6325,43.09,247.4,0
7694,6428,4.23,33.19,0
7694,8135,44.32,372.13,0
7694,7601,18.01,205.16,0
7694,3918,15.83,151.42,0
7694,1130,81.93,364.91,0
7694,2591,9.19,109.59,0
7695,6745,51.31,400.73,0
7695,3936,19.93,131.18,0
7695,724,53.55,227.71,0
7695,5275,30.7,282.61,0
7696,4518,44.51,432.74,0
7696,3563,24.64,101.53,0
7696,8851,27.24,283.9,0
7696,5540,10.35,50.08,0
7696,932,102.89,472.9,0
7696,4693,62.53,275.73,0
7697,8306,4.04,31.37,0
7697,6164,73.63,477.36,0
7697,7664,57.89,244.57,0
7697,2902,35.65,424.89,0
7698,8198,30.38,198.61,0
7698,3278,14.75,71.67,0
7698,122,87.85,387.2,0
7698,3629,45.15,213.97,0
7698,6404,114.25,461.53,0
7698,2793,16.65,192.52,0
7699,8576,22.64,262.43,0
7699,8431,69.65,332.52,0
7699,5480,22.82,103.41,0
7699,4485,14.43,133.26,0
7699,2425,32.34,302.57,0
7700,7314,10.71,71.57,0
7700,6724,35.3,376.42,0
7700,1872,30.2,279.9,0
7700,5304,78.18,458.6,0
7700,1228,3.43,23.06,0
7701,8368,57.82,299.14,0
7701,4077,9.46,82.97,0
7701,6052,16.87,142.58,0
7701,5206,24.67,101.96,0
7701,1827,33.52,159.78,0
7701,2600,59.53,296.29,0
7701,520,97.42,467.83,0
7701,5586,72.9,455.3,0
7702,2128,21.01,130.23,0
7702,1695,39.8,332.99,0
7702,2844,48.95,246.35,0
7702,1069,35.94,202.85,0
7703,6350,21.55,86.44,0
7703,3220,21.27,86.58,0
7703,5608,1.32,6.77,0
7703,577,78.79,372.92,0
7704,7110,23.97,149.58,0
7704,785,43.33,251.21,0
7704,2971,65.34,270.33,0
7704,8126,80.11,355.63,0
7704,2527,71.35,317.79,0
7704,1828,2.47,28.33,0
7705,2945,35.06,384.86,0
7705,6059,60.17,312.15,0
7705,8382,28.08,156.93,0
7705,969,95.93,434.91,0
7705,2413,106.41,457.88,0
7705,8768,6.53,53.29,0
7705,6581,105.43,450.25,0
7705,4691,12.56,115.47,0
7706,3369,35.95,338.56,0
7706,7857,0.67,7.89,0
7706,5691,18.52,170.81,0
7706,4688,39.73,300.48,0
7706,8071,16.93,90.66,0
7706,4278,120.99,490.22,0
7706,5944,24.42,244.25,0
7707,5911,55.53,234.84,0
7707,8113,56.32,278.14,0
7707,5674,101.0,405.8,0
7707,6303,101.76,434.96,0
7707,837,16.56,83.38,0
7707,4760,75.61,317.95,0
7707,7930,11.01,71.6,0
7708,919,48.78,204.98,0
7708,4250,66.64,373.73,0
7708,3824,27.2,252.18,0
7708,7807,10.28,58.66,0
7708,4845,69.5,318.39,0
7708,6901,74.79,470.41,0
7709,6868,47.86,213.15,0
7709,361,24.15,158.01,0
7709,3581,53.57,315.12,0
7709,1974,3.77,36.05,0
7709,2822,38.0,442.18,0
7709,8201,31.86,361.0,0
7709,6963,100.75,433.33,0
7710,1431,5.59,43.07,0
7710,6050,8.49,43.19,0
7710,5621,74.08,356.72,0
7710,677,60.64,270.75,0
7710,4941,50.49,451.64,0
7710,3915,53.72,238.8,0
7710,4398,21.12,147.45,0
7711,7629,26.6,263.85,0
7711,8266,95.38,404.68,0
7711,37,62.08,374.96,0
7711,5598,100.07,420.63,0
7712,2969,88.49,413.81,0
7712,5899,63.16,340.97,0
7712,4970,26.96,164.2,0
7712,3472,27.16,143.52,0
7712,5908,47.0,493.81,0
7712,2830,47.94,221.2,0
7712,1712,33.1,196.46,0
7713,8046,36.11,174.43,1
7713,111,4.7,19.3,0
7713,7274,86.19,414.45,0
7713,8125,5.11,39.22,0
7713,4811,18.07,180.16,1
7714,1675,9.22,113.93,0
7714,8971,16.06,176.37,0
7714,2612,21.69,176.0,0
7714,5498,28.18,168.91,0
7714,1934,65.02,261.44,0
7714,2341,8.47,81.59,0
7714,1859,47.92,433.56,0
7714,8657,57.71,237.4,0
7715,1194,74.06,306.25,0
7715,6808,72.76,397.83,0
7715,1769,58.37,351.98,0
7715,8099,17.82,81.88,0
7715,1652,6.93,46.34,0
7715,5655,27.71,270.38,0
7715,1326,38.1,176.94,0
7716,8134,73.68,363.96,0
7716,4705,44.48,186.36,0
7716,8339,31.92,164.26,0
7716,5502,65.69,286.09,1
7717,4454,90.7,441.55,0
7717,7568,73.85,300.9,0
7717,6997,46.03,303.91,1
7717,55,23.1,198.58,0
7717,2033,87.57,499.5,0
7717,3997,60.2,420.27,1
7718,5978,36.69,457.58,0
7718,1607,45.66,327.01,0
7718,3633,68.51,325.75,0
7718,8413,31.77,333.81,0
7718,5959,112.82,466.44,0
7718,5325,43.8,362.32,0
7719,7638,40.67,231.75,0
7719,2762,21.02,113.86,0
7719,542,113.78,496.41,0
7719,8230,8.5,86.39,0
7719,8954,90.24,413.77,0
7720,6067,18.34,98.33,0
7720,2428,51.27,400.16,0
7720,2902,39.48,161.09,0
7720,913,29.39,305.18,0
7720,6560,17.02,142.99,0
7720,3913,105.78,450.22,0
7720,7826,71.4,475.31,0
7720,8842,62.64,391.77,0
7721,8357,23.26,95.51,0
7721,8221,49.92,276.01,0
7721,6948,83.04,430.77,0
7721,6683,52.73,275.46,0
7722,5346,5.09,28.97,0
7722,2878,40.08,189.13,0
7722,6867,86.65,479.76,0
7722,658,76.83,403.62,0
7722,1318,67.39,353.39,0
7722,384,20.46,85.01,0
7723,5168,68.3,326.17,0
7723,2020,53.0,314.17,0
7723,1996,32.31,236.24,0
7723,363,34.45,277.78,0
7723,8913,57.13,300.71,0
7723,1355,55.43,476.52,0
7724,8194,24.54,106.91,0
7724,4135,4.81,46.16,0
7724,4216,5.2,30.19,0
7724,2448,45.58,383.89,0
7725,7314,89.81,474.08,0
7725,510,1.22,14.93,0
7725,3994,18.24,201.4,0
7725,8596,49.47,273.98,0
7725,2413,9.53,39.32,0
7725,807,55.96,324.02,0
7725,1663,12.31,110.72,0
7725,4705,75.46,357.76,0
7726,6817,2.17,18.13,0
7726,7625,80.61,385.45,0
7726,2343,38.29,336.98,0
7726,2801,34.24,291.36,0
7726,3779,41.27,178.19,0
7726,2112,34.67,154.38,0
7726,7632,6.22,76.74,0
7727,1843,63.24,273.63,0
7727,7319,60.27,333.34,0
7727,6278,73.92,470.69,0
7727,849,32.51,232.27,0
7727,7757,102.61,415.24,0
7727,5839,56.56,355.8,0
7728,4907,40.94,329.82,0
7728,2362,19.96,99.29,0
7728,8421,26.19,151.81,0
7728,4428,73.41,348.28,0
7728,6244,12.26,59.48,0
7729,1496,3.52,33.37,0
7729,7635,58.13,270.1,0
7729,8485,35.61,144.96,0
7729,7020,50.15,331.39,0
7729,3220,71.5,391.28,0
7729,5638,62.81,495.21,0
7729,5655,33.98,314.71,0
7730,3483,65.37,463.19,0
7730,6034,75.54,344.85,0
7730,7431,17.11,178.0,0
7730,1156,16.18,128.22,0
7730,8337,6.45,68.17,0
7730,7881,90.36,396.97,0
7730,8218,41.76,322.35,0
7730,8707,46.28,254.63,0
7731,6076,30.42,336.1,0
7731,1647,83.56,418.47,0
7731,1571,6.56,61.19,0
7731,1770,9.82,60.04,0
7731,4879,36.86,436.7,0
7731,19,49.43,483.41,0
7731,5501,22.01,95.39,0
7731,5780,12.4,63.05,0
7732,8945,11.79,92.27,0
7732,3391,49.14,294.22,0
7732,5398,56.99,347.63,0
7732,3441,14.0,117.11,0
7732,2324,57.04,374.18,0
7732,1552,47.76,244.91,0
7732,383,66.73,309.09,0
7733,3044,35.45,220.74,0
7733,976,30.25,160.32,0
7733,3933,46.75,346.38,0
7733,8211,63.69,492.69,0
7734,7538,59.49,291.91,0
7734,1007,29.69,220.53,0
7734,3145,95.79,490.49,0
7734,4300,6.48,36.72,0
7735,2582,83.61,427.86,0
7735,7040,58.66,283.69,0
7735,4941,55.42,468.68,0
7735,6433,2.06,23.72,0
7736,1476,11.04,90.9,0
7736,6001,75.4,362.09,0
7736,20,27.26,114.81,0
7736,7039,46.67,314.72,0
7737,2465,40.52,337.56,0
7737,8661,83.68,413.36,1
7737,5981,36.04,236.74,0
7737,5224,19.48,163.75,0
7737,3991,34.46,362.51,0
7738,6420,20.46,116.04,0
7738,1016,43.77,299.32,0
7738,8284,77.47,458.93,0
7738,4890,18.03,89.33,0
7738,6708,6.41,44.63,0
7738,8264,29.99,188.12,0
7738,8669,37.34,283.49,0
7738,1905,42.23,466.04,0
7739,3513,56.56,325.68,0
7739,8249,20.66,120.22,0
7739,2632,48.62,297.94,0
7739,5929,107.67,496.36,0
7739,1655,61.82,381.47,0
7739,1943,66.49,498.97,0
7740,2849,28.83,175.59,0
7740,5320,8.35,80.75,0
7740,4361,1.14,6.34,0
7740,1048,69.65,446.39,0
7740,2691,33.83,180.89,0
7740,4569,34.52,180.23,0
7740,2040,60.43,282.03,0
7741,6122,47.81,287.35,0
7741,307,31.06,160.02,0
7741,7278,50.04,263.21,0
7741,8353,24.84,268.6,0
7741,7000,28.47,209.37,0
7741,2099,67.39,476.8,0
7742,7101,59.67,365.27,0
7742,7154,2.3,12.96,0
7742,57,33.68,295.66,0
7742,7334,72.87,317.86,0
7742,7402,34.3,232.79,0
7742,5026,39.14,207.83,0
7742,3852,54.68,270.89,0
7743,8320,2.26,17.02,0
7743,2844,8.27,87.52,0
7743,1261,8.54,58.87,0
7743,4324,25.2,194.71,0
7743,3350,17.57,73.84,0
7743,1485,4.69,33.73,0
7744,1329,26.53,321.05,0
7744,5018,25.48,213.45,0
7744,5922,37.3,245.24,0
7744,1675,9.51,40.78,0
7744,1350,63.85,336.32,0
7744,1135,46.66,487.88,0
7745,25,108.61,447.5,0
7745,2494,77.63,366.16,0
7745,4291,4.14,24.39,0
7745,6147,105.21,484.02,0
7745,5451,55.16,405.57,0
7746,202,109.67,498.13,0
7746,4966,7.77,42.4,0
7746,3747,32.0,194.91,0
7746,5791,9.8,47.04,0
7746,4117,55.75,498.79,0
7746,1984,49.52,277.87,0
7747,4646,67.78,398.34,1
7747,1479,41.88,406.4,0
7747,388,44.37,486.75,0
7747,8199,78.74,456.43,0
7747,1080,11.52,57.27,0
7747,6341,2.86,31.88,0
7747,6887,100.89,434.98,1
7747,313,31.07,210.48,0
7748,4567,90.92,465.6,0
7748,7099,20.06,190.28,0
7748,3748,17.5,195.65,0
7748,1704,53.73,490.96,0
7748,1297,93.0,384.04,0
7749,6663,61.29,348.68,0
7749,5483,40.29,187.22,0
7749,5561,21.23,121.95,0
7749,8818,33.1,206.9,0
7749,6947,53.37,344.6,0
7749,542,82.22,478.46,0
7749,54,92.2,475.59,0
7749,7271,46.21,429.59,0
7750,1327,53.73,240.3,0
7750,2117,45.13,470.49,0
7750,6278,55.81,470.21,0
7750,2463,99.9,402.74,0
7750,8200,27.45,132.77,0
7750,1381,95.9,421.69,0
7750,6287,45.88,432.75,0
7751,214,77.67,482.1,0
7751,3623,10.37,60.37,0
7751,3584,76.36,457.32,0
7751,4364,39.8,453.35,0
7751,7989,67.3,280.06,0
7751,2267,28.18,179.27,0
7752,281,49.71,368.57,0
7752,6561,3.45,19.02,0
7752,5164,62.18,278.02,0
7752,6961,81.96,481.11,0
7752,3039,7.56,77.55,0
7752,6892,78.88,472.21,0
7753,6026,1.0,6.01,0
7753,7177,29.14,140.68,0
7753,905,36.47,209.1,0
7753,2254,106.66,452.26,0
7753,1654,37.37,415.79,0
7753,7118,53.43,214.68,0
7754,6801,58.99,343.9,0
7754,3415,55.77,248.68,0
7754,1024,29.81,169.28,0
7754,2661,3.7,18.05,0
7754,4355,22.64,119.92,0
7754,2370,12.29,97.64,0
7754,720,50.11,274.18,0
7755,3884,53.52,470.75,0
7755,857,95.17,476.14,0
7755,5642,35.3,327.44,0
