node_id,name,cell_type,logic_depth,fanout,fan_in,slack_ns,cell_delay_ps,drive_strength,cell_area_um2,congestion_score,is_critical
6513,REG_2_D05_06513,Register,5,8,2,0.088156,42,2,0.601,0.2517,0
6514,PRT_4_D03_06514,Port,3,6,1,0.110122,25,4,1.452,0.2971,0
6515,LOG_1_D08_06515,Logic,8,8,4,0.145389,6,1,0.649,0.2584,0
6516,LOG_4_D09_06516,Logic,9,11,4,-0.066594,43,4,1.417,0.485,1
6517,LOG_16_D03_06517,Logic,3,2,4,0.119632,34,16,2.721,0.1504,0
6518,LOG_16_D07_06518,Logic,7,8,3,0.143494,20,16,5.752,0.3349,0
6519,LOG_16_D08_06519,Logic,8,7,2,0.098623,12,16,4.89,0.2197,0
6520,LOG_8_D10_06520,Logic,10,5,2,-0.047286,55,8,2.094,0.6616,1
6521,LOG_4_D07_06521,Logic,7,14,5,-0.064239,26,4,1.577,0.8961,1
6522,LOG_1_D04_06522,Logic,4,2,3,0.12785,21,1,0.471,0.2326,0
6523,LOG_2_D02_06523,Logic,2,2,1,0.00975,36,2,0.618,0.2457,0
6524,LOG_2_D06_06524,Logic,6,6,3,0.10331,27,2,0.74,0.4182,0
6525,LOG_8_D04_06525,Logic,4,7,2,0.063693,20,8,2.104,0.3011,0
6526,PRT_16_D05_06526,Port,5,1,2,0.059762,31,16,4.168,0.362,0
6527,LOG_1_D02_06527,Logic,2,5,4,0.110647,28,1,0.632,0.3339,0
6528,LOG_8_D04_06528,Logic,4,5,4,0.018054,30,8,1.514,0.3516,0
6529,LOG_16_D03_06529,Logic,3,5,3,0.067372,11,16,3.606,0.4638,0
6530,BUF_4_D04_06530,Buffer,4,5,4,0.071418,17,4,0.939,0.4196,0
6531,BUF_2_D02_06531,Buffer,2,3,3,0.031296,43,2,0.718,0.19,0
6532,BUF_2_D04_06532,Buffer,4,2,4,0.115953,15,2,0.985,0.4485,0
6533,PRT_8_D07_06533,Port,7,1,4,0.11516,16,8,1.845,0.0504,0
6534,LOG_1_D01_06534,Logic,1,7,4,0.107485,42,1,0.505,0.1744,0
6535,LOG_16_D06_06535,Logic,6,3,3,0.137164,6,16,2.808,0.3031,0
6536,LOG_16_D06_06536,Logic,6,3,2,0.011441,41,16,3.926,0.4279,0
6537,PRT_8_D07_06537,Port,7,6,2,0.121089,15,8,2.453,0.1853,0
6538,LOG_16_D04_06538,Logic,4,5,1,0.060108,42,16,3.328,0.0644,0
6539,LOG_4_D04_06539,Logic,4,2,2,0.014245,16,4,0.901,0.4744,0
6540,REG_1_D02_06540,Register,2,3,3,0.079754,22,1,0.625,0.0713,0
6541,BUF_4_D07_06541,Buffer,7,6,3,-0.022161,31,4,1.003,0.5795,1
6542,LOG_16_D06_06542,Logic,6,7,4,0.115973,12,16,3.216,0.2249,0
6543,LOG_16_D02_06543,Logic,2,7,3,0.008099,37,16,5.814,0.2711,0
6544,LOG_2_D06_06544,Logic,6,6,3,0.113506,13,2,0.832,0.3538,0
6545,BUF_1_D02_06545,Buffer,2,1,2,0.014253,28,1,0.489,0.1355,0
6546,LOG_4_D10_06546,Logic,10,13,5,-0.044108,41,4,0.975,0.8754,1
6547,PRT_8_D07_06547,Port,7,5,1,0.109694,26,8,1.929,0.3259,0
6548,LOG_8_D06_06548,Logic,6,3,4,0.120269,35,8,2.523,0.2926,0
6549,LOG_16_D08_06549,Logic,8,3,2,0.089208,29,16,4.667,0.4873,0
6550,BUF_1_D03_06550,Buffer,3,3,4,0.08325,16,1,0.456,0.3378,0
6551,PRT_8_D08_06551,Port,8,4,3,-0.029036,28,8,2.88,0.5046,1
6552,LOG_4_D08_06552,Logic,8,6,1,0.020247,30,4,1.356,0.3583,0
6553,LOG_16_D06_06553,Logic,6,2,3,0.070796,13,16,3.496,0.1436,0
6554,BUF_2_D03_06554,Buffer,3,2,3,0.122436,11,2,0.71,0.3703,0
6555,BUF_2_D05_06555,Buffer,5,8,4,0.102713,7,2,0.892,0.0769,0
6556,BUF_1_D02_06556,Buffer,2,2,4,0.049879,36,1,0.607,0.2059,0
6557,PRT_2_D07_06557,Port,7,2,4,0.065146,41,2,0.943,0.4302,0
6558,LOG_1_D03_06558,Logic,3,5,3,0.052996,35,1,0.459,0.4257,0
6559,BUF_8_D03_06559,Buffer,3,5,1,0.014627,25,8,2.609,0.2605,0
6560,LOG_1_D02_06560,Logic,2,3,2,0.052103,37,1,0.607,0.3628,0
6561,REG_2_D04_06561,Register,4,8,2,0.099269,24,2,0.875,0.2603,0
6562,PRT_8_D01_06562,Port,1,5,3,0.023226,40,8,2.695,0.4428,0
6563,BUF_2_D12_06563,Buffer,12,6,5,-0.074681,27,2,0.82,0.6931,1
6564,LOG_8_D08_06564,Logic,8,3,4,0.086088,15,8,2.333,0.0519,0
6565,LOG_16_D08_06565,Logic,8,6,2,0.044143,37,16,4.403,0.4709,0
6566,LOG_16_D05_06566,Logic,5,3,4,0.023979,32,16,5.252,0.2884,0
6567,BUF_16_D07_06567,Buffer,7,4,2,0.036577,9,16,4.294,0.1342,0
6568,BUF_4_D06_06568,Buffer,6,2,2,0.126175,26,4,1.338,0.1324,0
6569,LOG_4_D07_06569,Logic,7,8,3,0.034833,30,4,1.259,0.3943,0
6570,BUF_4_D05_06570,Buffer,5,8,1,0.103499,17,4,1.108,0.4622,0
6571,LOG_16_D06_06571,Logic,6,6,5,-0.058877,37,16,2.818,0.8593,1
6572,LOG_16_D03_06572,Logic,3,8,1,0.127773,15,16,5.304,0.2267,0
6573,LOG_1_D02_06573,Logic,2,3,1,0.007004,42,1,0.595,0.4358,0
6574,LOG_16_D07_06574,Logic,7,3,2,0.061325,40,16,3.268,0.2088,0
6575,BUF_16_D07_06575,Buffer,7,1,3,0.087249,19,16,5.659,0.2877,0
6576,LOG_2_D04_06576,Logic,4,3,1,0.009302,42,2,0.684,0.3299,0
6577,LOG_1_D12_06577,Logic,12,14,3,-0.062566,51,1,0.633,0.4539,1
6578,LOG_16_D06_06578,Logic,6,1,2,0.057282,9,16,4.339,0.2583,0
6579,PRT_2_D07_06579,Port,7,13,4,-0.054852,25,2,0.848,0.7276,1
6580,PRT_16_D08_06580,Port,8,6,1,0.049118,10,16,5.348,0.3145,0
6581,BUF_1_D07_06581,Buffer,7,8,1,0.097476,29,1,0.478,0.2909,0
6582,BUF_4_D06_06582,Buffer,6,5,1,0.031228,12,4,1.647,0.3715,0
6583,LOG_2_D06_06583,Logic,6,1,1,0.100311,31,2,0.614,0.384,0
6584,REG_8_D03_06584,Register,3,8,4,0.005877,20,8,1.827,0.0922,0
6585,REG_2_D08_06585,Register,8,6,4,0.05927,38,2,0.846,0.1118,0
6586,LOG_8_D05_06586,Logic,5,2,3,0.140475,22,8,2.783,0.3841,0
6587,LOG_2_D01_06587,Logic,1,6,3,0.112624,11,2,0.62,0.0542,0
6588,LOG_16_D03_06588,Logic,3,2,1,0.097209,10,16,5.089,0.2619,0
6589,BUF_1_D04_06589,Buffer,4,5,1,0.098409,5,1,0.493,0.2504,0
6590,LOG_2_D10_06590,Logic,10,8,3,-0.001098,57,2,0.753,0.946,1
6591,LOG_16_D07_06591,Logic,7,7,4,0.098753,16,16,3.148,0.0926,0
6592,BUF_4_D08_06592,Buffer,8,5,4,0.096727,39,4,1.341,0.2097,0
6593,BUF_2_D01_06593,Buffer,1,3,4,0.103008,6,2,0.818,0.1214,0
6594,LOG_2_D03_06594,Logic,3,8,3,0.130042,34,2,0.744,0.1621,0
6595,LOG_2_D05_06595,Logic,5,4,3,0.07192,30,2,0.628,0.3266,0
6596,LOG_4_D05_06596,Logic,5,2,3,0.059023,20,4,1.265,0.3195,0
6597,BUF_16_D06_06597,Buffer,6,6,3,0.049485,34,16,4.779,0.3952,0
6598,PRT_8_D06_06598,Port,6,6,2,0.043458,6,8,1.696,0.473,0
6599,REG_4_D07_06599,Register,7,2,3,0.079121,15,4,1.118,0.4032,0
6600,LOG_8_D03_06600,Logic,3,5,3,0.039297,22,8,2.428,0.1736,0
6601,PRT_4_D01_06601,Port,1,7,3,0.021905,19,4,1.236,0.2574,0
6602,REG_4_D08_06602,Register,8,1,4,0.106433,41,4,1.357,0.3136,0
6603,PRT_16_D06_06603,Port,6,2,3,0.102809,7,16,5.493,0.393,0
6604,BUF_16_D01_06604,Buffer,1,1,2,0.051706,11,16,5.019,0.0802,0
6605,BUF_4_D03_06605,Buffer,3,8,2,0.042873,9,4,0.979,0.3295,0
6606,LOG_16_D06_06606,Logic,6,5,4,0.140416,44,16,5.439,0.1315,0
6607,PRT_4_D01_06607,Port,1,4,2,0.043283,25,4,0.917,0.4605,0
6608,BUF_8_D10_06608,Buffer,10,11,4,-0.000758,60,8,2.883,0.7364,1
6609,LOG_4_D02_06609,Logic,2,3,1,0.092623,34,4,1.563,0.386,0
6610,LOG_8_D07_06610,Logic,7,12,1,0.004151,36,8,1.77,0.6951,1
6611,BUF_1_D02_06611,Buffer,2,6,1,0.083832,24,1,0.502,0.3057,0
6612,LOG_8_D04_06612,Logic,4,3,1,0.145408,29,8,2.624,0.2611,0
6613,REG_2_D02_06613,Register,2,2,3,0.094786,9,2,0.753,0.2144,0
6614,REG_16_D03_06614,Register,3,8,2,0.057415,37,16,2.982,0.4496,0
6615,REG_1_D07_06615,Register,7,8,4,0.129815,29,1,0.612,0.0913,0
6616,BUF_1_D05_06616,Buffer,5,1,2,0.03702,32,1,0.595,0.0851,0
6617,LOG_4_D04_06617,Logic,4,4,3,0.135713,41,4,0.998,0.0992,0
6618,LOG_16_D10_06618,Logic,10,14,2,-0.068359,41,16,4.978,0.5307,1
6619,LOG_1_D01_06619,Logic,1,8,1,0.076846,37,1,0.536,0.136,0
6620,LOG_4_D01_06620,Logic,1,7,4,0.056585,34,4,1.13,0.2753,0
6621,REG_8_D02_06621,Register,2,5,4,0.065776,6,8,2.773,0.3698,0
6622,LOG_16_D01_06622,Logic,1,7,1,0.090806,36,16,4.786,0.2367,0
6623,LOG_1_D06_06623,Logic,6,7,3,0.118734,18,1,0.594,0.4303,0
6624,BUF_1_D04_06624,Buffer,4,4,3,0.069775,10,1,0.475,0.4435,0
6625,LOG_16_D01_06625,Logic,1,5,3,0.009892,43,16,3.315,0.1424,0
6626,LOG_2_D03_06626,Logic,3,4,3,0.064909,28,2,0.943,0.1418,0
6627,BUF_4_D07_06627,Buffer,7,4,2,0.075798,37,4,1.598,0.2952,0
6628,LOG_1_D01_06628,Logic,1,7,3,0.043125,33,1,0.616,0.0577,0
6629,LOG_2_D01_06629,Logic,1,4,4,0.112688,34,2,0.792,0.2735,0
6630,REG_2_D05_06630,Register,5,2,2,0.104741,45,2,0.661,0.3865,0
6631,REG_16_D05_06631,Register,5,4,1,0.029882,31,16,2.742,0.4295,0
6632,BUF_1_D12_06632,Buffer,12,8,5,-0.064331,36,1,0.617,0.5773,1
6633,REG_16_D04_06633,Register,4,7,1,0.12985,12,16,4.356,0.2389,0
6634,BUF_4_D01_06634,Buffer,1,3,3,0.136161,27,4,1.187,0.3021,0
6635,BUF_2_D08_06635,Buffer,8,3,2,0.126971,6,2,0.805,0.4661,0
6636,LOG_2_D07_06636,Logic,7,3,2,0.080406,31,2,0.888,0.2534,0
6637,REG_1_D07_06637,Register,7,8,3,0.143226,29,1,0.534,0.4567,0
6638,BUF_2_D06_06638,Buffer,6,5,3,0.089143,32,2,0.805,0.3941,0
6639,BUF_2_D04_06639,Buffer,4,4,3,0.033195,31,2,0.652,0.317,0
6640,LOG_8_D03_06640,Logic,3,6,4,0.067234,11,8,2.91,0.2479,0
6641,LOG_4_D10_06641,Logic,10,14,3,-0.078154,40,4,1.629,0.5653,1
6642,LOG_1_D03_06642,Logic,3,3,4,0.116789,25,1,0.581,0.4468,0
6643,LOG_2_D04_06643,Logic,4,6,3,0.05516,12,2,0.674,0.0875,0
6644,LOG_1_D06_06644,Logic,6,6,1,0.096823,25,1,0.61,0.1108,0
6645,BUF_2_D07_06645,Buffer,7,5,5,-0.029497,47,2,0.712,0.9414,1
6646,LOG_2_D02_06646,Logic,2,6,1,0.11047,17,2,0.783,0.4382,0
6647,LOG_2_D04_06647,Logic,4,7,1,0.111699,7,2,0.796,0.149,0
6648,LOG_8_D11_06648,Logic,11,10,4,-0.003376,29,8,2.248,0.6391,1
6649,LOG_16_D01_06649,Logic,1,6,1,0.012076,32,16,3.572,0.4601,0
6650,BUF_2_D03_06650,Buffer,3,6,3,0.051592,19,2,0.923,0.0754,0
6651,PRT_1_D04_06651,Port,4,7,2,0.007764,34,1,0.642,0.3726,0
6652,LOG_8_D03_06652,Logic,3,4,2,0.018058,21,8,2.964,0.4871,0
6653,PRT_16_D06_06653,Port,6,5,3,0.095097,11,16,5.262,0.2614,0
6654,PRT_8_D06_06654,Port,6,2,4,0.08323,18,8,1.905,0.227,0
6655,BUF_16_D03_06655,Buffer,3,8,2,0.044906,21,16,5.42,0.3466,0
6656,LOG_1_D04_06656,Logic,4,7,3,0.088885,6,1,0.522,0.2126,0
6657,LOG_16_D04_06657,Logic,4,6,4,0.13264,35,16,3.885,0.2989,0
6658,BUF_4_D02_06658,Buffer,2,4,4,0.130302,38,4,1.543,0.0841,0
6659,LOG_2_D01_06659,Logic,1,7,2,0.119532,14,2,0.978,0.1836,0
6660,BUF_1_D08_06660,Buffer,8,6,2,0.039013,44,1,0.461,0.1915,0
6661,REG_16_D08_06661,Register,8,6,1,0.135993,40,16,2.833,0.3182,0
6662,LOG_1_D02_06662,Logic,2,6,4,0.141111,25,1,0.61,0.3759,0
6663,LOG_4_D07_06663,Logic,7,5,3,0.125374,12,4,0.972,0.2907,0
6664,REG_4_D06_06664,Register,6,5,1,0.10549,12,4,1.552,0.164,0
6665,BUF_16_D06_06665,Buffer,6,7,1,-0.054862,37,16,5.126,0.5753,1
6666,LOG_2_D05_06666,Logic,5,2,4,0.087759,34,2,0.891,0.4211,0
6667,LOG_8_D08_06667,Logic,8,1,2,0.094586,16,8,2.144,0.2053,0
6668,BUF_16_D06_06668,Buffer,6,7,1,0.13465,38,16,5.756,0.0886,0
6669,BUF_4_D03_06669,Buffer,3,6,1,0.134306,28,4,1.244,0.2533,0
6670,BUF_16_D12_06670,Buffer,12,5,3,-0.007227,34,16,5.71,0.4984,1
6671,PRT_1_D04_06671,Port,4,3,2,0.089546,13,1,0.643,0.2474,0
6672,LOG_1_D07_06672,Logic,7,8,5,-0.054176,54,1,0.461,0.7297,1
6673,LOG_2_D01_06673,Logic,1,8,2,0.127023,10,2,0.738,0.2187,0
6674,LOG_4_D01_06674,Logic,1,6,3,0.133437,29,4,1.638,0.3929,0
6675,REG_1_D07_06675,Register,7,7,2,0.133863,34,1,0.547,0.3215,0
6676,REG_4_D08_06676,Register,8,3,1,0.102195,36,4,0.976,0.4418,0
6677,LOG_1_D01_06677,Logic,1,3,4,0.023434,27,1,0.578,0.082,0
6678,BUF_1_D03_06678,Buffer,3,4,3,0.008064,7,1,0.564,0.2172,0
6679,BUF_8_D08_06679,Buffer,8,6,1,0.056092,6,8,2.682,0.1005,0
6680,LOG_4_D08_06680,Logic,8,1,1,0.105219,36,4,1.568,0.2237,0
6681,BUF_4_D02_06681,Buffer,2,4,2,0.009341,12,4,1.693,0.1519,0
6682,LOG_16_D02_06682,Logic,2,6,1,0.092043,40,16,5.526,0.4186,0
6683,LOG_4_D09_06683,Logic,9,15,3,-0.064519,57,4,1.292,0.8542,1
6684,LOG_8_D04_06684,Logic,4,3,4,0.00647,25,8,2.364,0.1029,0
6685,REG_2_D05_06685,Register,5,2,3,0.14843,34,2,0.661,0.3784,0
6686,PRT_8_D03_06686,Port,3,2,4,0.052857,34,8,2.178,0.4625,0
6687,LOG_16_D05_06687,Logic,5,8,3,0.08522,5,16,3.145,0.069,0
6688,PRT_4_D01_06688,Port,1,1,3,0.048833,26,4,1.607,0.0907,0
6689,LOG_16_D02_06689,Logic,2,6,1,0.109372,6,16,5.623,0.2312,0
6690,LOG_16_D07_06690,Logic,7,5,3,-0.010508,57,16,5.06,0.6604,1
6691,LOG_2_D02_06691,Logic,2,8,1,0.084803,30,2,0.703,0.3374,0
6692,BUF_2_D02_06692,Buffer,2,8,3,0.036315,28,2,0.88,0.0538,0
6693,PRT_16_D06_06693,Port,6,6,1,0.10256,25,16,3.955,0.3431,0
6694,LOG_2_D11_06694,Logic,11,8,3,-0.00743,41,2,0.749,0.5212,1
6695,LOG_4_D04_06695,Logic,4,2,4,0.072741,34,4,1.49,0.4661,0
6696,LOG_1_D06_06696,Logic,6,7,4,-0.070947,36,1,0.547,0.8609,1
6697,PRT_16_D02_06697,Port,2,7,4,0.089561,6,16,4.236,0.3423,0
6698,PRT_4_D12_06698,Port,12,15,2,-0.07007,31,4,1.452,0.5629,1
6699,LOG_8_D10_06699,Logic,10,9,2,-0.00119,35,8,1.701,0.9028,1
6700,LOG_4_D08_06700,Logic,8,4,3,0.052167,44,4,1.044,0.1353,0
6701,LOG_8_D08_06701,Logic,8,5,3,-0.072937,47,8,2.255,0.467,1
6702,LOG_8_D08_06702,Logic,8,12,3,-0.031047,30,8,2.892,0.9202,1
6703,LOG_8_D06_06703,Logic,6,4,1,0.140648,19,8,2.844,0.4024,0
6704,LOG_1_D02_06704,Logic,2,1,4,0.066447,12,1,0.452,0.4731,0
6705,LOG_4_D08_06705,Logic,8,6,1,-0.011238,60,4,1.608,0.5932,1
6706,LOG_16_D12_06706,Logic,12,15,5,-0.036145,30,16,3.7,0.7124,1
6707,LOG_8_D03_06707,Logic,3,5,1,0.138929,25,8,2.493,0.3507,0
6708,LOG_1_D07_06708,Logic,7,5,2,0.051547,29,1,0.58,0.3198,0
6709,BUF_16_D06_06709,Buffer,6,2,3,0.093243,34,16,3.189,0.2504,0
6710,LOG_16_D02_06710,Logic,2,8,2,0.111864,43,16,5.581,0.0994,0
6711,BUF_4_D07_06711,Buffer,7,3,4,0.080684,12,4,1.211,0.3353,0
6712,REG_2_D01_06712,Register,1,3,1,0.095365,13,2,0.667,0.1736,0
6713,LOG_1_D09_06713,Logic,9,10,3,-0.035288,43,1,0.466,0.7807,1
6714,REG_4_D04_06714,Register,4,4,1,0.064991,13,4,1.39,0.1729,0
6715,BUF_16_D02_06715,Buffer,2,1,2,0.093736,32,16,4.529,0.135,0
6716,BUF_16_D01_06716,Buffer,1,2,1,0.1217,23,16,4.889,0.3333,0
6717,PRT_16_D04_06717,Port,4,6,3,0.008686,21,16,2.894,0.448,0
6718,LOG_8_D08_06718,Logic,8,12,3,-0.027445,56,8,2.127,0.7689,1
6719,LOG_4_D08_06719,Logic,8,9,2,-0.000998,55,4,1.142,0.5559,1
6720,PRT_8_D07_06720,Port,7,4,3,0.092286,15,8,2.018,0.4132,0
6721,LOG_16_D06_06721,Logic,6,1,4,0.103128,19,16,5.591,0.4655,0
6722,BUF_2_D01_06722,Buffer,1,5,4,0.018769,23,2,0.74,0.2139,0
6723,BUF_1_D06_06723,Buffer,6,7,3,0.101936,35,1,0.581,0.4844,0
6724,REG_1_D03_06724,Register,3,5,4,0.11431,37,1,0.583,0.2591,0
6725,BUF_4_D10_06725,Buffer,10,14,4,-0.069935,53,4,1.573,0.6728,1
6726,BUF_8_D05_06726,Buffer,5,1,4,0.024615,24,8,1.737,0.4973,0
6727,LOG_2_D03_06727,Logic,3,1,3,0.025995,42,2,0.96,0.3103,0
6728,LOG_4_D02_06728,Logic,2,7,3,0.070082,15,4,1.104,0.4449,0
6729,LOG_16_D01_06729,Logic,1,1,1,0.032371,34,16,4.375,0.4567,0
6730,LOG_16_D04_06730,Logic,4,3,2,0.073673,12,16,5.474,0.3895,0
6731,BUF_4_D02_06731,Buffer,2,8,3,0.094885,17,4,1.128,0.2518,0
6732,PRT_2_D03_06732,Port,3,6,1,0.090459,38,2,0.853,0.2164,0
6733,LOG_16_D01_06733,Logic,1,5,4,0.017706,8,16,5.084,0.2177,0
6734,BUF_8_D07_06734,Buffer,7,6,4,0.023089,43,8,2.323,0.2968,0
6735,PRT_4_D06_06735,Port,6,7,4,0.09666,29,4,1.451,0.3925,0
6736,BUF_16_D08_06736,Buffer,8,1,4,0.097477,25,16,4.224,0.409,0
6737,BUF_2_D10_06737,Buffer,10,12,2,-0.034616,36,2,0.795,0.909,1
6738,LOG_1_D12_06738,Logic,12,7,2,-0.041576,41,1,0.455,0.5659,1
6739,LOG_8_D01_06739,Logic,1,3,4,0.083188,28,8,1.905,0.4233,0
6740,LOG_1_D01_06740,Logic,1,8,1,0.11336,42,1,0.497,0.1373,0
6741,BUF_4_D05_06741,Buffer,5,8,3,0.069464,23,4,1.412,0.154,0
6742,LOG_2_D05_06742,Logic,5,6,4,0.033862,23,2,0.608,0.198,0
6743,REG_16_D04_06743,Register,4,3,4,0.025904,26,16,2.819,0.4535,0
6744,LOG_4_D12_06744,Logic,12,15,2,-0.042531,28,4,1.65,0.7823,1
6745,REG_8_D04_06745,Register,4,5,1,0.111591,29,8,2.389,0.4924,0
6746,LOG_1_D07_06746,Logic,7,7,2,0.068739,18,1,0.451,0.3635,0
6747,LOG_2_D01_06747,Logic,1,7,4,0.023154,43,2,0.651,0.2604,0
6748,REG_1_D02_06748,Register,2,6,4,0.006298,17,1,0.647,0.278,0
6749,LOG_2_D05_06749,Logic,5,4,2,0.135634,20,2,0.691,0.1333,0
6750,BUF_4_D02_06750,Buffer,2,1,1,0.081806,22,4,0.917,0.4739,0
6751,LOG_8_D01_06751,Logic,1,1,3,0.117878,41,8,1.691,0.4227,0
6752,REG_4_D04_06752,Register,4,7,3,0.108068,9,4,0.967,0.3609,0
6753,LOG_16_D03_06753,Logic,3,1,2,0.051721,12,16,4.88,0.493,0
6754,LOG_1_D01_06754,Logic,1,4,3,0.02253,45,1,0.454,0.0984,0
6755,BUF_16_D01_06755,Buffer,1,6,3,0.092822,23,16,5.532,0.4048,0
6756,LOG_16_D10_06756,Logic,10,5,1,-0.03402,47,16,4.059,0.5577,1
6757,LOG_16_D03_06757,Logic,3,8,1,0.097026,45,16,2.798,0.0831,0
6758,LOG_4_D12_06758,Logic,12,8,2,0.000607,36,4,1.363,0.6056,1
6759,LOG_1_D10_06759,Logic,10,12,3,-0.038812,50,1,0.591,0.7927,1
6760,LOG_1_D10_06760,Logic,10,7,1,-0.046282,57,1,0.601,0.7005,1
6761,BUF_4_D01_06761,Buffer,1,3,2,0.108772,30,4,1.493,0.1614,0
6762,PRT_16_D02_06762,Port,2,5,2,0.079349,36,16,5.568,0.3239,0
6763,LOG_4_D12_06763,Logic,12,5,2,-0.002195,28,4,1.552,0.5339,1
6764,LOG_8_D08_06764,Logic,8,6,5,-0.03013,30,8,2.159,0.7449,1
6765,REG_8_D07_06765,Register,7,1,2,0.127862,38,8,2.188,0.4078,0
6766,LOG_1_D04_06766,Logic,4,7,2,0.10987,38,1,0.6,0.1997,0
6767,BUF_16_D02_06767,Buffer,2,4,2,0.143812,32,16,5.067,0.1745,0
6768,REG_1_D01_06768,Register,1,1,1,0.089785,19,1,0.476,0.4202,0
6769,REG_16_D02_06769,Register,2,1,4,0.023289,27,16,3.436,0.2705,0
6770,PRT_8_D07_06770,Port,7,7,4,-0.02502,50,8,1.867,0.6209,1
6771,REG_1_D04_06771,Register,4,6,1,0.025811,8,1,0.623,0.3217,0
6772,PRT_4_D02_06772,Port,2,8,2,0.05958,11,4,1.048,0.0903,0
6773,LOG_1_D06_06773,Logic,6,3,4,0.118937,36,1,0.476,0.2704,0
6774,BUF_2_D08_06774,Buffer,8,4,2,0.062661,8,2,0.643,0.3915,0
6775,BUF_8_D02_06775,Buffer,2,8,4,0.078755,13,8,2.803,0.4336,0
6776,LOG_1_D03_06776,Logic,3,6,2,0.025176,40,1,0.459,0.4381,0
6777,BUF_1_D08_06777,Buffer,8,4,3,0.054633,27,1,0.644,0.2817,0
6778,BUF_16_D04_06778,Buffer,4,2,3,0.108344,21,16,4.715,0.3846,0
6779,LOG_2_D06_06779,Logic,6,2,3,0.143711,34,2,0.721,0.392,0
6780,LOG_1_D12_06780,Logic,12,14,5,-0.073255,44,1,0.566,0.8637,1
6781,BUF_4_D03_06781,Buffer,3,5,1,0.057188,12,4,1.672,0.4325,0
6782,BUF_4_D08_06782,Buffer,8,12,2,-0.04862,45,4,1.434,0.6693,1
6783,BUF_8_D10_06783,Buffer,10,10,5,-0.072106,39,8,2.803,0.6858,1
6784,LOG_16_D07_06784,Logic,7,4,1,0.044459,7,16,3.115,0.1359,0
6785,PRT_2_D01_06785,Port,1,2,1,0.129558,38,2,0.747,0.0892,0
6786,LOG_4_D03_06786,Logic,3,5,1,0.11818,20,4,0.946,0.1895,0
6787,LOG_16_D07_06787,Logic,7,11,2,-0.047725,43,16,3.926,0.913,1
6788,LOG_8_D11_06788,Logic,11,5,1,-0.042073,49,8,2.178,0.5622,1
6789,LOG_2_D07_06789,Logic,7,4,1,0.044635,29,2,0.984,0.3941,0
6790,LOG_1_D07_06790,Logic,7,6,1,0.129559,19,1,0.542,0.3514,0
6791,BUF_16_D02_06791,Buffer,2,1,1,0.047181,26,16,2.708,0.0659,0
6792,LOG_1_D03_06792,Logic,3,2,3,0.130275,6,1,0.609,0.367,0
6793,LOG_8_D02_06793,Logic,2,4,4,0.110715,31,8,2.278,0.1291,0
6794,BUF_4_D02_06794,Buffer,2,4,4,0.071684,7,4,1.298,0.0978,0
6795,LOG_16_D05_06795,Logic,5,6,4,0.011919,45,16,3.722,0.0956,0
6796,LOG_2_D07_06796,Logic,7,3,4,0.109417,11,2,0.72,0.4574,0
6797,BUF_1_D06_06797,Buffer,6,3,1,0.105113,6,1,0.472,0.371,0
6798,LOG_16_D06_06798,Logic,6,4,4,-0.064236,33,16,4.636,0.5431,1
6799,REG_16_D12_06799,Register,12,6,3,-0.044169,28,16,5.822,0.6663,1
6800,REG_2_D06_06800,Register,6,2,3,0.099253,24,2,0.935,0.1384,0
6801,LOG_4_D06_06801,Logic,6,1,3,0.051179,32,4,1.153,0.0831,0
6802,PRT_2_D02_06802,Port,2,8,2,0.141189,22,2,0.647,0.4773,0
6803,BUF_2_D07_06803,Buffer,7,2,2,0.091466,21,2,0.848,0.2468,0
6804,BUF_8_D07_06804,Buffer,7,5,2,0.11163,33,8,2.19,0.4248,0
6805,BUF_1_D07_06805,Buffer,7,4,2,0.02801,36,1,0.582,0.1716,0
6806,LOG_1_D05_06806,Logic,5,3,1,0.097534,39,1,0.622,0.335,0
6807,REG_16_D08_06807,Register,8,1,1,0.056851,44,16,4.026,0.2889,0
6808,LOG_16_D05_06808,Logic,5,2,3,0.071448,8,16,5.862,0.3361,0
6809,BUF_8_D06_06809,Buffer,6,11,1,-0.038114,25,8,2.005,0.6807,1
6810,LOG_8_D06_06810,Logic,6,11,1,-0.079903,30,8,1.756,0.9437,1
6811,BUF_2_D02_06811,Buffer,2,1,2,0.11624,7,2,0.746,0.0895,0
6812,LOG_16_D03_06812,Logic,3,5,3,0.013893,22,16,5.299,0.4819,0
6813,LOG_1_D04_06813,Logic,4,4,3,0.028644,7,1,0.497,0.4038,0
6814,BUF_8_D06_06814,Buffer,6,6,2,0.144749,6,8,1.753,0.2652,0
6815,LOG_16_D01_06815,Logic,1,1,3,0.070926,16,16,3.968,0.2752,0
6816,LOG_2_D02_06816,Logic,2,5,2,0.086883,20,2,0.982,0.3561,0
6817,LOG_16_D08_06817,Logic,8,3,1,0.079536,41,16,4.633,0.188,0
6818,LOG_1_D02_06818,Logic,2,1,4,0.101884,30,1,0.504,0.4944,0
6819,PRT_1_D04_06819,Port,4,6,2,0.03893,29,1,0.501,0.4818,0
6820,LOG_4_D12_06820,Logic,12,15,2,-0.039546,45,4,1.015,0.4711,1
6821,LOG_4_D01_06821,Logic,1,5,4,0.042094,22,4,1.645,0.1208,0
